PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
202,0,3,"Sage, Mr. Frederick",0,,8,2,CA. 2343,69.55,,S
116,0,3,"Pekoniemi, Mr. Edvard",0,21.0,0,0,STON/O 2. 3101294,7.925,,S
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",1,29.0,0,2,2650,15.2458,,C
1104,0,2,"Deacon, Mr. Percy William",0,17.0,0,0,S.O.C. 14879,73.5,,S
196,1,1,"Lurette, Miss. Elise",1,58.0,0,0,PC 17569,146.5208,B80,C
1282,0,1,"Payne, Mr. Vivian Ponsonby",0,23.0,0,0,12749,93.5,B24,S
1139,0,2,"Drew, Mr. James Vivian",0,42.0,1,1,28220,32.5,,S
289,1,2,"Hosono, Mr. Masabumi",0,42.0,0,0,237798,13.0,,S
271,0,1,"Cairns, Mr. Alexander",0,,0,0,113798,31.0,,S
249,1,1,"Beckwith, Mr. Richard Leonard",0,37.0,1,1,11751,52.5542,D35,S
1016,0,3,"Kennedy, Mr. John",0,,0,0,368783,7.75,,Q
603,0,1,"Harrington, Mr. Charles H",0,,0,0,113796,42.4,,S
790,0,1,"Guggenheim, Mr. Benjamin",0,46.0,0,0,PC 17593,79.2,B82 B84,C
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",1,19.0,1,0,2908,26.0,,S
928,1,3,"Roth, Miss. Sarah A",1,,0,0,342712,8.05,,S
89,1,1,"Fortune, Miss. Mabel Helen",1,23.0,3,2,19950,263.0,C23 C25 C27,S
808,0,3,"Pettersson, Miss. Ellen Natalia",1,18.0,0,0,347087,7.775,,S
1248,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2,0,11769,51.4792,C101,S
963,0,3,"Minkoff, Mr. Lazar",0,21.0,0,0,349211,7.8958,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",0,41.0,0,0,SOTON/O2 3101272,7.125,,S
640,0,3,"Thorneycroft, Mr. Percival",0,,1,0,376564,16.1,,S
892,0,3,"Kelly, Mr. James",0,34.5,0,0,330911,7.8292,,Q
66,1,3,"Moubarek, Master. Gerios",0,,1,1,2661,15.2458,,C
1075,0,3,"Lane, Mr. Patrick",0,,0,0,7935,7.75,,Q
1010,0,1,"Beattie, Mr. Thomson",0,36.0,0,0,13050,75.2417,C6,C
61,0,3,"Sirayanian, Mr. Orsen",0,22.0,0,0,2669,7.2292,,C
977,0,3,"Khalil, Mr. Betros",0,,1,0,2660,14.4542,,C
630,0,3,"O'Connell, Mr. Patrick D",0,,0,0,334912,7.7333,,Q
694,0,3,"Saad, Mr. Khalil",0,25.0,0,0,2672,7.225,,C
580,1,3,"Jussila, Mr. Eiriik",0,32.0,0,0,STON/O 2. 3101286,7.925,,S
1221,0,2,"Enander, Mr. Ingvar",0,21.0,0,0,236854,13.0,,S
910,1,3,"Ilmakangas, Miss. Ida Livija",1,27.0,1,0,STON/O2. 3101270,7.925,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",0,28.0,0,0,110564,26.55,C52,S
423,0,3,"Zimmerman, Mr. Leo",0,29.0,0,0,315082,7.875,,S
702,1,1,"Silverthorne, Mr. Spencer Victor",0,35.0,0,0,PC 17475,26.2875,E24,S
109,0,3,"Rekic, Mr. Tido",0,38.0,0,0,349249,7.8958,,S
1072,0,2,"McCrie, Mr. James Matthew",0,30.0,0,0,233478,13.0,,S
199,1,3,"Madigan, Miss. Margaret ""Maggie""",1,,0,0,370370,7.75,,Q
1056,0,2,"Peruschitz, Rev. Joseph Maria",0,41.0,0,0,237393,13.0,,S
120,0,3,"Andersson, Miss. Ellis Anna Maria",1,2.0,4,2,347082,31.275,,S
419,0,2,"Matthews, Mr. William John",0,30.0,0,0,28228,13.0,,S
1148,0,3,"Mahon, Mr. John",0,,0,0,AQ/4 3130,7.75,,Q
